Id,pollutant
310,Methane (CH4)
311,Nitrogen oxides (NOX)
312,Methane (CH4)
313,Methane (CH4)
314,Methane (CH4)
315,Nitrogen oxides (NOX)
316,Methane (CH4)
317,Methane (CH4)
318,Methane (CH4)
319,Methane (CH4)
320,Methane (CH4)
321,Methane (CH4)
322,Nitrogen oxides (NOX)
323,Methane (CH4)
324,Methane (CH4)
325,Nitrogen oxides (NOX)
326,Methane (CH4)
327,Methane (CH4)
328,Methane (CH4)
329,Nitrogen oxides (NOX)
330,Methane (CH4)
331,Methane (CH4)
332,Methane (CH4)
333,Methane (CH4)
334,Nitrogen oxides (NOX)
335,Methane (CH4)
336,Nitrogen oxides (NOX)
337,Methane (CH4)
338,Methane (CH4)
339,Nitrogen oxides (NOX)
340,Methane (CH4)
341,Methane (CH4)
342,Methane (CH4)
343,Methane (CH4)
344,Carbon dioxide (CO2)
345,Methane (CH4)
346,Methane (CH4)
347,Methane (CH4)
348,Nitrogen oxides (NOX)
349,Methane (CH4)
350,Methane (CH4)
351,Methane (CH4)
352,Nitrogen oxides (NOX)
353,Methane (CH4)
354,Methane (CH4)
355,Methane (CH4)
356,Nitrogen oxides (NOX)
357,Methane (CH4)
358,Methane (CH4)
359,Nitrogen oxides (NOX)
360,Nitrogen oxides (NOX)
361,Methane (CH4)
362,Methane (CH4)
363,Carbon dioxide (CO2)
364,Nitrogen oxides (NOX)
365,Methane (CH4)
366,Methane (CH4)
367,Methane (CH4)
368,Nitrogen oxides (NOX)
369,Nitrogen oxides (NOX)
370,Nitrogen oxides (NOX)
371,Methane (CH4)
372,Methane (CH4)
373,Nitrogen oxides (NOX)
374,Carbon dioxide (CO2)
375,Methane (CH4)
376,Methane (CH4)
377,Nitrogen oxides (NOX)
378,Methane (CH4)
379,Methane (CH4)
380,Methane (CH4)
381,Nitrogen oxides (NOX)
382,Methane (CH4)
383,Methane (CH4)
384,Methane (CH4)
385,Methane (CH4)
386,Carbon dioxide (CO2)
387,Methane (CH4)
388,Methane (CH4)
389,Methane (CH4)
390,Nitrogen oxides (NOX)
391,Methane (CH4)
392,Methane (CH4)
393,Methane (CH4)
394,Nitrogen oxides (NOX)
395,Nitrogen oxides (NOX)
396,Nitrogen oxides (NOX)
397,Methane (CH4)
398,Methane (CH4)
399,Nitrogen oxides (NOX)
400,Methane (CH4)
401,Nitrogen oxides (NOX)
402,Methane (CH4)
403,Methane (CH4)
404,Methane (CH4)
405,Nitrogen oxides (NOX)
406,Methane (CH4)
407,Methane (CH4)
408,Carbon dioxide (CO2)
409,Methane (CH4)
410,Nitrogen oxides (NOX)
411,Methane (CH4)
412,Nitrogen oxides (NOX)
413,Nitrogen oxides (NOX)
414,Methane (CH4)
415,Methane (CH4)
416,Nitrogen oxides (NOX)
417,Nitrogen oxides (NOX)
418,Nitrogen oxides (NOX)
419,Nitrogen oxides (NOX)
420,Methane (CH4)
421,Carbon dioxide (CO2)
422,Methane (CH4)
423,Methane (CH4)
424,Methane (CH4)
425,Methane (CH4)
426,Methane (CH4)
427,Methane (CH4)
428,Nitrogen oxides (NOX)
429,Methane (CH4)
430,Methane (CH4)
431,Methane (CH4)
432,Methane (CH4)
433,Methane (CH4)
434,Nitrogen oxides (NOX)
435,Methane (CH4)
436,Nitrogen oxides (NOX)
437,Methane (CH4)
438,Nitrogen oxides (NOX)
439,Methane (CH4)
440,Methane (CH4)
441,Methane (CH4)
442,Carbon dioxide (CO2)
443,Methane (CH4)
444,Methane (CH4)
445,Nitrogen oxides (NOX)
446,Methane (CH4)
447,Carbon dioxide (CO2)
448,Nitrogen oxides (NOX)
449,Methane (CH4)
450,Methane (CH4)
451,Methane (CH4)
452,Methane (CH4)
453,Methane (CH4)
454,Nitrogen oxides (NOX)
455,Carbon dioxide (CO2)
456,Methane (CH4)
457,Methane (CH4)
458,Methane (CH4)
459,Methane (CH4)
460,Methane (CH4)
461,Methane (CH4)
462,Methane (CH4)
463,Methane (CH4)
464,Methane (CH4)
465,Methane (CH4)
466,Nitrogen oxides (NOX)
467,Nitrogen oxides (NOX)
468,Methane (CH4)
469,Methane (CH4)
470,Carbon dioxide (CO2)
471,Methane (CH4)
472,Methane (CH4)
473,Methane (CH4)
474,Methane (CH4)
475,Methane (CH4)
476,Nitrogen oxides (NOX)
477,Methane (CH4)
478,Methane (CH4)
479,Methane (CH4)
480,Methane (CH4)
481,Nitrogen oxides (NOX)
482,Nitrogen oxides (NOX)
483,Nitrogen oxides (NOX)
484,Methane (CH4)
485,Methane (CH4)
486,Nitrogen oxides (NOX)
487,Nitrogen oxides (NOX)
488,Methane (CH4)
489,Methane (CH4)
490,Nitrogen oxides (NOX)
491,Nitrogen oxides (NOX)
492,Nitrogen oxides (NOX)
493,Methane (CH4)
494,Methane (CH4)
495,Nitrogen oxides (NOX)
496,Nitrogen oxides (NOX)
497,Nitrogen oxides (NOX)
498,Methane (CH4)
499,Nitrogen oxides (NOX)
500,Carbon dioxide (CO2)
501,Methane (CH4)
502,Methane (CH4)
503,Nitrogen oxides (NOX)
504,Nitrogen oxides (NOX)
505,Methane (CH4)
506,Methane (CH4)
507,Methane (CH4)
508,Nitrogen oxides (NOX)
509,Nitrogen oxides (NOX)
510,Nitrogen oxides (NOX)
511,Methane (CH4)
512,Nitrogen oxides (NOX)
513,Methane (CH4)
514,Methane (CH4)
515,Methane (CH4)
516,Methane (CH4)
517,Nitrogen oxides (NOX)
518,Methane (CH4)
519,Methane (CH4)
520,Nitrogen oxides (NOX)
521,Methane (CH4)
522,Methane (CH4)
523,Methane (CH4)
524,Methane (CH4)
525,Nitrogen oxides (NOX)
526,Nitrogen oxides (NOX)
527,Nitrogen oxides (NOX)
528,Methane (CH4)
529,Methane (CH4)
530,Nitrogen oxides (NOX)
531,Nitrogen oxides (NOX)
532,Carbon dioxide (CO2)
533,Methane (CH4)
534,Methane (CH4)
535,Methane (CH4)
536,Nitrogen oxides (NOX)
537,Methane (CH4)
538,Methane (CH4)
539,Methane (CH4)
540,Nitrogen oxides (NOX)
541,Methane (CH4)
542,Methane (CH4)
543,Methane (CH4)
544,Methane (CH4)
545,Nitrogen oxides (NOX)
546,Methane (CH4)
547,Methane (CH4)
548,Methane (CH4)
549,Methane (CH4)
550,Nitrogen oxides (NOX)
551,Methane (CH4)
552,Methane (CH4)
553,Methane (CH4)
554,Nitrogen oxides (NOX)
555,Methane (CH4)
556,Nitrogen oxides (NOX)
557,Nitrogen oxides (NOX)
558,Carbon dioxide (CO2)
559,Methane (CH4)
560,Methane (CH4)
561,Methane (CH4)
562,Methane (CH4)
563,Methane (CH4)
564,Carbon dioxide (CO2)
565,Methane (CH4)
566,Methane (CH4)
567,Methane (CH4)
568,Nitrogen oxides (NOX)
569,Methane (CH4)
570,Methane (CH4)
571,Methane (CH4)
572,Nitrogen oxides (NOX)
573,Nitrogen oxides (NOX)
574,Methane (CH4)
575,Nitrogen oxides (NOX)
576,Methane (CH4)
577,Nitrogen oxides (NOX)
578,Methane (CH4)
579,Methane (CH4)
580,Methane (CH4)
581,Methane (CH4)
582,Methane (CH4)
583,Methane (CH4)
584,Methane (CH4)
585,Nitrogen oxides (NOX)
586,Methane (CH4)
587,Methane (CH4)
588,Methane (CH4)
589,Methane (CH4)
590,Methane (CH4)
591,Nitrogen oxides (NOX)
592,Methane (CH4)
593,Methane (CH4)
594,Nitrogen oxides (NOX)
595,Nitrogen oxides (NOX)
596,Carbon dioxide (CO2)
597,Methane (CH4)
598,Nitrogen oxides (NOX)
599,Methane (CH4)
600,Methane (CH4)
601,Methane (CH4)
602,Nitrogen oxides (NOX)
603,Methane (CH4)
604,Methane (CH4)
605,Methane (CH4)
606,Methane (CH4)
607,Methane (CH4)
608,Methane (CH4)
609,Methane (CH4)
610,Methane (CH4)
611,Nitrogen oxides (NOX)
612,Methane (CH4)
613,Methane (CH4)
614,Methane (CH4)
615,Nitrogen oxides (NOX)
616,Methane (CH4)
617,Methane (CH4)
618,Methane (CH4)
619,Methane (CH4)
620,Methane (CH4)
621,Methane (CH4)
622,Carbon dioxide (CO2)
623,Methane (CH4)
624,Nitrogen oxides (NOX)
625,Methane (CH4)
626,Methane (CH4)
627,Methane (CH4)
628,Methane (CH4)
629,Nitrogen oxides (NOX)
630,Methane (CH4)
631,Nitrogen oxides (NOX)
632,Carbon dioxide (CO2)
633,Methane (CH4)
634,Nitrogen oxides (NOX)
635,Methane (CH4)
636,Methane (CH4)
637,Methane (CH4)
638,Methane (CH4)
639,Methane (CH4)
640,Nitrogen oxides (NOX)
641,Methane (CH4)
642,Methane (CH4)
643,Methane (CH4)
644,Methane (CH4)
645,Nitrogen oxides (NOX)
646,Methane (CH4)
647,Carbon dioxide (CO2)
648,Methane (CH4)
649,Methane (CH4)
650,Methane (CH4)
651,Methane (CH4)
652,Methane (CH4)
653,Methane (CH4)
654,Nitrogen oxides (NOX)
655,Nitrogen oxides (NOX)
656,Methane (CH4)
657,Methane (CH4)
658,Methane (CH4)
659,Methane (CH4)
660,Methane (CH4)
661,Nitrogen oxides (NOX)
662,Methane (CH4)
663,Methane (CH4)
664,Methane (CH4)
665,Nitrogen oxides (NOX)
666,Nitrogen oxides (NOX)
667,Methane (CH4)
668,Nitrogen oxides (NOX)
669,Carbon dioxide (CO2)
670,Carbon dioxide (CO2)
671,Methane (CH4)
672,Nitrogen oxides (NOX)
673,Methane (CH4)
674,Methane (CH4)
675,Methane (CH4)
676,Nitrogen oxides (NOX)
677,Methane (CH4)
678,Methane (CH4)
679,Nitrogen oxides (NOX)
680,Methane (CH4)
681,Methane (CH4)
682,Methane (CH4)
683,Methane (CH4)
684,Nitrogen oxides (NOX)
685,Methane (CH4)
686,Methane (CH4)
687,Methane (CH4)
688,Nitrogen oxides (NOX)
689,Methane (CH4)
690,Methane (CH4)
691,Nitrogen oxides (NOX)
692,Methane (CH4)
693,Methane (CH4)
694,Methane (CH4)
695,Carbon dioxide (CO2)
696,Methane (CH4)
697,Nitrogen oxides (NOX)
698,Methane (CH4)
699,Nitrogen oxides (NOX)
700,Methane (CH4)
701,Methane (CH4)
702,Methane (CH4)
703,Methane (CH4)
704,Methane (CH4)
705,Nitrogen oxides (NOX)
706,Nitrogen oxides (NOX)
707,Methane (CH4)
708,Methane (CH4)
709,Nitrogen oxides (NOX)
710,Methane (CH4)
711,Nitrogen oxides (NOX)
712,Methane (CH4)
713,Carbon dioxide (CO2)
714,Nitrogen oxides (NOX)
715,Methane (CH4)
716,Methane (CH4)
717,Methane (CH4)
718,Methane (CH4)
719,Methane (CH4)
720,Methane (CH4)
721,Methane (CH4)
722,Methane (CH4)
723,Nitrogen oxides (NOX)
724,Nitrogen oxides (NOX)
725,Nitrogen oxides (NOX)
726,Methane (CH4)
727,Methane (CH4)
728,Carbon dioxide (CO2)
729,Methane (CH4)
730,Nitrogen oxides (NOX)
731,Nitrogen oxides (NOX)
732,Methane (CH4)
733,Methane (CH4)
734,Methane (CH4)
735,Methane (CH4)
736,Nitrogen oxides (NOX)
737,Methane (CH4)
738,Methane (CH4)
739,Nitrogen oxides (NOX)
740,Methane (CH4)
741,Methane (CH4)
742,Methane (CH4)
743,Methane (CH4)
744,Nitrogen oxides (NOX)
745,Methane (CH4)
746,Methane (CH4)
747,Methane (CH4)
748,Nitrogen oxides (NOX)
749,Nitrogen oxides (NOX)
750,Carbon dioxide (CO2)
751,Methane (CH4)
752,Methane (CH4)
753,Carbon dioxide (CO2)
754,Methane (CH4)
755,Carbon dioxide (CO2)
756,Carbon dioxide (CO2)
757,Methane (CH4)
758,Methane (CH4)
759,Nitrogen oxides (NOX)
760,Nitrogen oxides (NOX)
761,Nitrogen oxides (NOX)
762,Nitrogen oxides (NOX)
763,Methane (CH4)
764,Methane (CH4)
765,Carbon dioxide (CO2)
766,Nitrogen oxides (NOX)
767,Methane (CH4)
768,Methane (CH4)
769,Methane (CH4)
770,Methane (CH4)
771,Methane (CH4)
772,Methane (CH4)
773,Methane (CH4)
774,Methane (CH4)
775,Methane (CH4)
776,Nitrogen oxides (NOX)
777,Methane (CH4)
778,Methane (CH4)
779,Nitrogen oxides (NOX)
780,Methane (CH4)
781,Carbon dioxide (CO2)
782,Methane (CH4)
783,Methane (CH4)
784,Methane (CH4)
785,Nitrogen oxides (NOX)
786,Methane (CH4)
787,Methane (CH4)
788,Nitrogen oxides (NOX)
789,Methane (CH4)
790,Methane (CH4)
791,Methane (CH4)
792,Methane (CH4)
793,Methane (CH4)
794,Methane (CH4)
795,Carbon dioxide (CO2)
796,Methane (CH4)
797,Nitrogen oxides (NOX)
798,Methane (CH4)
799,Methane (CH4)
800,Methane (CH4)
801,Methane (CH4)
802,Methane (CH4)
803,Methane (CH4)
804,Methane (CH4)
805,Methane (CH4)
806,Carbon dioxide (CO2)
807,Methane (CH4)
808,Nitrogen oxides (NOX)
809,Methane (CH4)
810,Methane (CH4)
811,Methane (CH4)
812,Methane (CH4)
813,Methane (CH4)
814,Methane (CH4)
815,Methane (CH4)
816,Nitrogen oxides (NOX)
817,Methane (CH4)
818,Methane (CH4)
819,Nitrogen oxides (NOX)
820,Nitrogen oxides (NOX)
821,Methane (CH4)
822,Nitrogen oxides (NOX)
823,Methane (CH4)
824,Methane (CH4)
825,Nitrogen oxides (NOX)
826,Methane (CH4)
827,Methane (CH4)
828,Methane (CH4)
829,Methane (CH4)
830,Nitrogen oxides (NOX)
831,Nitrogen oxides (NOX)
832,Methane (CH4)
833,Methane (CH4)
834,Nitrogen oxides (NOX)
835,Methane (CH4)
836,Methane (CH4)
837,Methane (CH4)
838,Methane (CH4)
839,Nitrogen oxides (NOX)
840,Nitrogen oxides (NOX)
841,Methane (CH4)
842,Nitrogen oxides (NOX)
843,Methane (CH4)
844,Nitrogen oxides (NOX)
845,Methane (CH4)
846,Methane (CH4)
847,Nitrogen oxides (NOX)
848,Nitrogen oxides (NOX)
849,Methane (CH4)
850,Nitrogen oxides (NOX)
851,Nitrogen oxides (NOX)
852,Methane (CH4)
853,Methane (CH4)
854,Nitrogen oxides (NOX)
855,Methane (CH4)
856,Nitrogen oxides (NOX)
857,Methane (CH4)
858,Methane (CH4)
859,Carbon dioxide (CO2)
860,Methane (CH4)
861,Methane (CH4)
862,Methane (CH4)
863,Methane (CH4)
864,Methane (CH4)
865,Carbon dioxide (CO2)
866,Methane (CH4)
867,Nitrogen oxides (NOX)
868,Methane (CH4)
869,Methane (CH4)
870,Nitrogen oxides (NOX)
871,Methane (CH4)
872,Methane (CH4)
873,Methane (CH4)
874,Methane (CH4)
875,Methane (CH4)
876,Methane (CH4)
877,Methane (CH4)
878,Methane (CH4)
879,Nitrogen oxides (NOX)
880,Methane (CH4)
881,Carbon dioxide (CO2)
882,Methane (CH4)
883,Nitrogen oxides (NOX)
884,Methane (CH4)
885,Nitrogen oxides (NOX)
886,Methane (CH4)
887,Methane (CH4)
888,Nitrogen oxides (NOX)
889,Nitrogen oxides (NOX)
890,Methane (CH4)
891,Methane (CH4)
892,Methane (CH4)
893,Methane (CH4)
894,Nitrogen oxides (NOX)
895,Methane (CH4)
896,Methane (CH4)
897,Methane (CH4)
898,Nitrogen oxides (NOX)
899,Nitrogen oxides (NOX)
900,Methane (CH4)
901,Methane (CH4)
902,Methane (CH4)
903,Nitrogen oxides (NOX)
904,Methane (CH4)
905,Methane (CH4)
906,Nitrogen oxides (NOX)
907,Methane (CH4)
908,Methane (CH4)
909,Methane (CH4)
910,Methane (CH4)
911,Nitrogen oxides (NOX)
912,Methane (CH4)
913,Methane (CH4)
914,Nitrogen oxides (NOX)
915,Nitrogen oxides (NOX)
916,Methane (CH4)
917,Methane (CH4)
918,Nitrogen oxides (NOX)
919,Methane (CH4)
920,Methane (CH4)
921,Carbon dioxide (CO2)
922,Methane (CH4)
923,Methane (CH4)
924,Methane (CH4)
925,Methane (CH4)
926,Methane (CH4)
927,Methane (CH4)
928,Methane (CH4)
929,Carbon dioxide (CO2)
930,Methane (CH4)
931,Methane (CH4)
932,Methane (CH4)
933,Nitrogen oxides (NOX)
934,Carbon dioxide (CO2)
935,Nitrogen oxides (NOX)
936,Methane (CH4)
937,Methane (CH4)
938,Methane (CH4)
939,Nitrogen oxides (NOX)
940,Methane (CH4)
941,Methane (CH4)
942,Nitrogen oxides (NOX)
943,Methane (CH4)
944,Methane (CH4)
945,Methane (CH4)
946,Methane (CH4)
947,Carbon dioxide (CO2)
948,Methane (CH4)
949,Nitrogen oxides (NOX)
950,Methane (CH4)
951,Carbon dioxide (CO2)
952,Methane (CH4)
953,Methane (CH4)
954,Nitrogen oxides (NOX)
955,Methane (CH4)
956,Methane (CH4)
957,Nitrogen oxides (NOX)
958,Methane (CH4)
959,Methane (CH4)
960,Nitrogen oxides (NOX)
961,Methane (CH4)
962,Nitrogen oxides (NOX)
963,Methane (CH4)
964,Nitrogen oxides (NOX)
965,Methane (CH4)
966,Nitrogen oxides (NOX)
967,Methane (CH4)
968,Methane (CH4)
969,Methane (CH4)
970,Methane (CH4)
971,Methane (CH4)
972,Methane (CH4)
973,Methane (CH4)
974,Methane (CH4)
975,Methane (CH4)
976,Methane (CH4)
977,Methane (CH4)
978,Carbon dioxide (CO2)
979,Methane (CH4)
980,Methane (CH4)
981,Methane (CH4)
982,Nitrogen oxides (NOX)
983,Methane (CH4)
984,Methane (CH4)
985,Methane (CH4)
986,Methane (CH4)
987,Methane (CH4)
988,Methane (CH4)
989,Nitrogen oxides (NOX)
990,Methane (CH4)
991,Methane (CH4)
992,Methane (CH4)
993,Nitrogen oxides (NOX)
994,Methane (CH4)
995,Carbon dioxide (CO2)
996,Nitrogen oxides (NOX)
997,Nitrogen oxides (NOX)
998,Carbon dioxide (CO2)
999,Methane (CH4)
1000,Nitrogen oxides (NOX)
1001,Methane (CH4)
1002,Nitrogen oxides (NOX)
1003,Methane (CH4)
1004,Carbon dioxide (CO2)
1005,Nitrogen oxides (NOX)
1006,Nitrogen oxides (NOX)
1007,Methane (CH4)
1008,Nitrogen oxides (NOX)
1009,Methane (CH4)
1010,Methane (CH4)
1011,Methane (CH4)
1012,Methane (CH4)
1013,Methane (CH4)
1014,Methane (CH4)
1015,Methane (CH4)
1016,Nitrogen oxides (NOX)
1017,Nitrogen oxides (NOX)
1018,Methane (CH4)
1019,Methane (CH4)
1020,Nitrogen oxides (NOX)
1021,Nitrogen oxides (NOX)
1022,Methane (CH4)
1023,Nitrogen oxides (NOX)
1024,Carbon dioxide (CO2)
1025,Methane (CH4)
1026,Methane (CH4)
1027,Methane (CH4)
1028,Methane (CH4)
1029,Nitrogen oxides (NOX)
1030,Nitrogen oxides (NOX)
1031,Methane (CH4)
1032,Methane (CH4)
1033,Nitrogen oxides (NOX)
1034,Methane (CH4)
1035,Carbon dioxide (CO2)
1036,Methane (CH4)
1037,Methane (CH4)
1038,Methane (CH4)
1039,Methane (CH4)
1040,Methane (CH4)
1041,Methane (CH4)
1042,Nitrogen oxides (NOX)
1043,Nitrogen oxides (NOX)
1044,Carbon dioxide (CO2)
1045,Methane (CH4)
1046,Methane (CH4)
1047,Methane (CH4)
1048,Methane (CH4)
1049,Methane (CH4)
1050,Methane (CH4)
1051,Methane (CH4)
1052,Nitrogen oxides (NOX)
1053,Carbon dioxide (CO2)
1054,Methane (CH4)
1055,Methane (CH4)
1056,Nitrogen oxides (NOX)
1057,Nitrogen oxides (NOX)
1058,Nitrogen oxides (NOX)
1059,Nitrogen oxides (NOX)
1060,Methane (CH4)
1061,Methane (CH4)
1062,Methane (CH4)
1063,Nitrogen oxides (NOX)
1064,Methane (CH4)
1065,Methane (CH4)
1066,Methane (CH4)
1067,Nitrogen oxides (NOX)
1068,Nitrogen oxides (NOX)
1069,Nitrogen oxides (NOX)
1070,Methane (CH4)
1071,Methane (CH4)
1072,Methane (CH4)
1073,Nitrogen oxides (NOX)
